TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
,,,,,,,,5-Apr-18,13.783
,,,,,,,,6-Apr-18,
,,,,,,,,6-Apr-18,12.324
,,,,,,,,6-Apr-18,15.842
,,,,,,,,6-Apr-18,16.833
,,,,,,,,7-Apr-18,
,,,,,,,,7-Apr-18,
,,,,,,,,7-Apr-18,14.419
,,,,,,,,7-Apr-18,16.809
,,,,,,,,8-Apr-18,13.832
,,,,,,,,8-Apr-18,18.988
,,,,,,,,8-Apr-18,14.919
,,,,,,,,9-Apr-18,
,,,,,,,,9-Apr-18,
,,,,,,,,9-Apr-18,12.337
,,,,,,,,9-Apr-18,14.552
,,,,,,,,10-Apr-18,12.385
,,,,,,,,10-Apr-18,
,,,,,,,,10-Apr-18,
,,,,,,,,11-Apr-18,
,,,,,,,,11-Apr-18,
,,,,,,,,11-Apr-18,11.442
,,,,,,,,11-Apr-18,12.755
,,,,,,,,12-Apr-18,
,,,,,,,,12-Apr-18,
,,,,,,,,12-Apr-18,
,,,,,,,,13-Apr-18,
,,,,,,,,13-Apr-18,13.653
,,,,,,,,13-Apr-18,16.124
,,,,,,,,13-Apr-18,
,,,,,,,,14-Apr-18,11.298
,,,,,,,,14-Apr-18,
,,,,,,,,14-Apr-18,11.6
,,,,,,,,14-Apr-18,15.484
,,,,,,,,15-Apr-18,
,,,,,,,,15-Apr-18,15.407
,,,,,,,,15-Apr-18,17.299
,,,,,,,,15-Apr-18,14.739
,,,,,,,,16-Apr-18,
,,,,,,,,16-Apr-18,
,,,,,,,,16-Apr-18,
,,,,,,,,16-Apr-18,17.373
,,,,,,,,17-Apr-18,10.172
,,,,,,,,17-Apr-18,
,,,,,,,,17-Apr-18,9.81
,,,,,,,,18-Apr-18,
,,,,,,,,18-Apr-18,
,,,,,,,,18-Apr-18,8.676
,,,,,,,,18-Apr-18,11.953
,,,,,,,,19-Apr-18,10.519
,,,,,,,,19-Apr-18,
,,,,,,,,19-Apr-18,9.609
,,,,,,,,20-Apr-18,
,,,,,,,,20-Apr-18,8.886
,,,,,,,,20-Apr-18,12.355
,,,,,,,,20-Apr-18,
,,,,,,,,21-Apr-18,17.091
,,,,,,,,21-Apr-18,
,,,,,,,,21-Apr-18,12.928
,,,,,,,,21-Apr-18,17.397
,,,,,,,,22-Apr-18,
,,,,,,,,22-Apr-18,15.364
,,,,,,,,22-Apr-18,17.194
,,,,,,,,22-Apr-18,
,,,,,,,,23-Apr-18,
,,,,,,,,23-Apr-18,
,,,,,,,,23-Apr-18,
,,,,,,,,23-Apr-18,17.712
,,,,,,,,24-Apr-18,9.788
,,,,,,,,24-Apr-18,9.2
,,,,,,,,24-Apr-18,9.103
,,,,,,,,25-Apr-18,
,,,,,,,,25-Apr-18,
,,,,,,,,25-Apr-18,8.169
,,,,,,,,25-Apr-18,10.965
,,,,,,,,26-Apr-18,16.457
,,,,,,,,26-Apr-18,
,,,,,,,,26-Apr-18,18.586
,,,,,,,,27-Apr-18,
,,,,,,,,27-Apr-18,
,,,,,,,,27-Apr-18,14.181
,,,,,,,,27-Apr-18,15.444
,,,,,,,,28-Apr-18,13.38
,,,,,,,,28-Apr-18,
,,,,,,,,28-Apr-18,15.448
,,,,,,,,29-Apr-18,
,,,,,,,,29-Apr-18,10.996
,,,,,,,,29-Apr-18,13.667
,,,,,,,,29-Apr-18,
,,,,,,,,30-Apr-18,10.735
,,,,,,,,30-Apr-18,
,,,,,,,,30-Apr-18,14.739
,,,,,,,,30-Apr-18,17.516
,,,,,,,,1-May-18,
,,,,,,,,1-May-18,16.753
,,,,,,,,1-May-18,15.849
,,,,,,,,1-May-18,15.639
,,,,,,,,2-May-18,
,,,,,,,,2-May-18,
,,,,,,,,2-May-18,16.608
,,,,,,,,2-May-18,17.479
,,,,,,,,3-May-18,15.942
,,,,,,,,3-May-18,
,,,,,,,,3-May-18,
,,,,,,,,4-May-18,
,,,,,,,,4-May-18,
,,,,,,,,4-May-18,15.467
,,,,,,,,4-May-18,17.199
,,,,,,,,5-May-18,13.168
,,,,,,,,5-May-18,
,,,,,,,,5-May-18,13.079
,,,,,,,,6-May-18,
,,,,,,,,6-May-18,13.185
,,,,,,,,6-May-18,15.992
,,,,,,,,6-May-18,
,,,,,,,,7-May-18,17.776
,,,,,,,,7-May-18,
,,,,,,,,7-May-18,15.656
,,,,,,,,7-May-18,15.636
,,,,,,,,8-May-18,
,,,,,,,,8-May-18,15.148
,,,,,,,,8-May-18,
,,,,,,,,8-May-18,
,,,,,,,,9-May-18,
,,,,,,,,9-May-18,
,,,,,,,,9-May-18,
,,,,,,,,9-May-18,
,,,,,,,,10-May-18,13.422
,,,,,,,,10-May-18,14.385
,,,,,,,,10-May-18,16.654
,,,,,,,,11-May-18,
,,,,,,,,11-May-18,
,,,,,,,,11-May-18,14.955
,,,,,,,,11-May-18,15.757
,,,,,,,,12-May-18,16.893
,,,,,,,,12-May-18,
,,,,,,,,12-May-18,16.121
,,,,,,,,13-May-18,
,,,,,,,,13-May-18,
,,,,,,,,13-May-18,16.144
,,,,,,,,13-May-18,17.862
,,,,,,,,14-May-18,14.61
,,,,,,,,14-May-18,
,,,,,,,,14-May-18,15.864
,,,,,,,,15-May-18,
,,,,,,,,15-May-18,9.47
,,,,,,,,15-May-18,11.997
,,,,,,,,15-May-18,
,,,,,,,,16-May-18,13.842
,,,,,,,,16-May-18,
,,,,,,,,16-May-18,11.931
,,,,,,,,16-May-18,15.073
,,,,,,,,17-May-18,
,,,,,,,,17-May-18,11.406
,,,,,,,,17-May-18,12.582
,,,,,,,,17-May-18,13.076
,,,,,,,,18-May-18,
,,,,,,,,18-May-18,
,,,,,,,,18-May-18,6.281
,,,,,,,,18-May-18,8.683
,,,,,,,,19-May-18,9.696
,,,,,,,,19-May-18,
,,,,,,,,19-May-18,10.336
,,,,,,,,20-May-18,
,,,,,,,,20-May-18,
,,,,,,,,20-May-18,7.304
,,,,,,,,20-May-18,10.817
,,,,,,,,21-May-18,10.966
,,,,,,,,21-May-18,
,,,,,,,,21-May-18,14.742
,,,,,,,,22-May-18,
,,,,,,,,22-May-18,11.557
,,,,,,,,22-May-18,13.713
,,,,,,,,22-May-18,
,,,,,,,,23-May-18,16.373
,,,,,,,,23-May-18,
,,,,,,,,23-May-18,
,,,,,,,,23-May-18,13.556
,,,,,,,,24-May-18,
,,,,,,,,24-May-18,11.208
,,,,,,,,24-May-18,14.973
,,,,,,,,24-May-18,
,,,,,,,,25-May-18,15.187
,,,,,,,,25-May-18,
,,,,,,,,25-May-18,14.604
,,,,,,,,25-May-18,17.439
,,,,,,,,26-May-18,14.963
,,,,,,,,26-May-18,20.581
,,,,,,,,26-May-18,16.545
,,,,,,,,27-May-18,
,,,,,,,,27-May-18,
,,,,,,,,27-May-18,7.6
,,,,,,,,27-May-18,11.352
,,,,,,,,28-May-18,10.59
,,,,,,,,28-May-18,
,,,,,,,,28-May-18,10.496
,,,,,,,,29-May-18,
,,,,,,,,29-May-18,
,,,,,,,,29-May-18,10.419
,,,,,,,,29-May-18,13.852
,,,,,,,,30-May-18,11.533
,,,,,,,,30-May-18,
,,,,,,,,30-May-18,13.418
,,,,,,,,31-May-18,
,,,,,,,,31-May-18,16.696
,,,,,,,,31-May-18,18.595
,,,,,,,,31-May-18,
,,,,,,,,1-Jun-18,18.759
,,,,,,,,1-Jun-18,
,,,,,,,,1-Jun-18,14.378
,,,,,,,,1-Jun-18,16.375
,,,,,,,,2-Jun-18,
,,,,,,,,2-Jun-18,10.151
,,,,,,,,2-Jun-18,14.587
,,,,,,,,2-Jun-18,13.289
,,,,,,,,3-Jun-18,
,,,,,,,,3-Jun-18,
,,,,,,,,3-Jun-18,8.766
,,,,,,,,3-Jun-18,12.176
,,,,,,,,4-Jun-18,9.12
,,,,,,,,4-Jun-18,
,,,,,,,,4-Jun-18,10.666
,,,,,,,,5-Jun-18,
,,,,,,,,5-Jun-18,
,,,,,,,,5-Jun-18,10.728
,,,,,,,,5-Jun-18,15.824
,,,,,,,,6-Jun-18,10.465
,,,,,,,,6-Jun-18,
,,,,,,,,6-Jun-18,11.288
,,,,,,,,7-Jun-18,
,,,,,,,,7-Jun-18,7.41
,,,,,,,,7-Jun-18,8.89
,,,,,,,,7-Jun-18,
,,,,,,,,8-Jun-18,7.54
,,,,,,,,8-Jun-18,
,,,,,,,,8-Jun-18,5.69
,,,,,,,,8-Jun-18,8.794
,,,,,,,,9-Jun-18,
,,,,,,,,9-Jun-18,8.005
,,,,,,,,9-Jun-18,10.11
,,,,,,,,9-Jun-18,12.098
,,,,,,,,10-Jun-18,9.736
,,,,,,,,10-Jun-18,
,,,,,,,,10-Jun-18,8.088
,,,,,,,,10-Jun-18,10.824
,,,,,,,,11-Jun-18,10.269
,,,,,,,,11-Jun-18,11.524
,,,,,,,,11-Jun-18,11.551
,,,,,,,,12-Jun-18,
,,,,,,,,12-Jun-18,
,,,,,,,,12-Jun-18,7.758
,,,,,,,,12-Jun-18,11.271
,,,,,,,,13-Jun-18,8.357
,,,,,,,,13-Jun-18,
,,,,,,,,13-Jun-18,9.4
,,,,,,,,14-Jun-18,
,,,,,,,,14-Jun-18,
,,,,,,,,14-Jun-18,8.309
,,,,,,,,14-Jun-18,11.181
,,,,,,,,15-Jun-18,9.43
,,,,,,,,15-Jun-18,
,,,,,,,,15-Jun-18,11.986
,,,,,,,,16-Jun-18,
,,,,,,,,16-Jun-18,8.595
,,,,,,,,16-Jun-18,10.726
,,,,,,,,16-Jun-18,
,,,,,,,,17-Jun-18,7.451
,,,,,,,,17-Jun-18,
,,,,,,,,17-Jun-18,6.227
,,,,,,,,17-Jun-18,9.274
,,,,,,,,18-Jun-18,
,,,,,,,,18-Jun-18,9.248
,,,,,,,,18-Jun-18,9.349
,,,,,,,,18-Jun-18,8.495
,,,,,,,,19-Jun-18,
,,,,,,,,19-Jun-18,
,,,,,,,,19-Jun-18,6.197
,,,,,,,,19-Jun-18,8.025
,,,,,,,,20-Jun-18,7.352
,,,,,,,,20-Jun-18,
,,,,,,,,20-Jun-18,6.894
,,,,,,,,21-Jun-18,
,,,,,,,,21-Jun-18,
,,,,,,,,21-Jun-18,6.132
,,,,,,,,21-Jun-18,8.875
,,,,,,,,22-Jun-18,8.19
,,,,,,,,22-Jun-18,
,,,,,,,,22-Jun-18,8.724
,,,,,,,,23-Jun-18,
,,,,,,,,23-Jun-18,8.552
,,,,,,,,23-Jun-18,9.364
,,,,,,,,23-Jun-18,
,,,,,,,,24-Jun-18,8.775
,,,,,,,,24-Jun-18,
,,,,,,,,24-Jun-18,7.334
,,,,,,,,24-Jun-18,10.781
,,,,,,,,25-Jun-18,
,,,,,,,,25-Jun-18,10.865
,,,,,,,,25-Jun-18,11.938
,,,,,,,,25-Jun-18,9.606
,,,,,,,,26-Jun-18,10.529
,,,,,,,,26-Jun-18,
,,,,,,,,26-Jun-18,8.539
,,,,,,,,26-Jun-18,11.805
,,,,,,,,27-Jun-18,9.976
,,,,,,,,27-Jun-18,10.29
,,,,,,,,27-Jun-18,8.485
,,,,,,,,28-Jun-18,
,,,,,,,,28-Jun-18,
,,,,,,,,28-Jun-18,6.958
,,,,,,,,28-Jun-18,10.632
,,,,,,,,29-Jun-18,9.342
,,,,,,,,29-Jun-18,
,,,,,,,,29-Jun-18,9.081
,,,,,,,,30-Jun-18,
,,,,,,,,30-Jun-18,
,,,,,,,,30-Jun-18,9.834
,,,,,,,,30-Jun-18,11.067
,,,,,,,,1-Jul-18,9.636
,,,,,,,,1-Jul-18,
,,,,,,,,1-Jul-18,10.251
,,,,,,,,2-Jul-18,
,,,,,,,,2-Jul-18,9.353
,,,,,,,,2-Jul-18,10.548
,,,,,,,,2-Jul-18,
,,,,,,,,3-Jul-18,9.171
,,,,,,,,3-Jul-18,
,,,,,,,,3-Jul-18,7.531
,,,,,,,,3-Jul-18,11.792
,,,,,,,,4-Jul-18,
,,,,,,,,4-Jul-18,10.16
,,,,,,,,4-Jul-18,9.048
,,,,,,,,4-Jul-18,7.104
,,,,,,,,5-Jul-18,
,,,,,,,,5-Jul-18,
,,,,,,,,5-Jul-18,5.906
,,,,,,,,5-Jul-18,8.703
,,,,,,,,6-Jul-18,8.924
,,,,,,,,6-Jul-18,
,,,,,,,,6-Jul-18,8.405
,,,,,,,,7-Jul-18,
,,,,,,,,7-Jul-18,
,,,,,,,,7-Jul-18,11.004
,,,,,,,,7-Jul-18,13.952
,,,,,,,,8-Jul-18,11.988
,,,,,,,,8-Jul-18,
,,,,,,,,8-Jul-18,12.293
,,,,,,,,9-Jul-18,
,,,,,,,,9-Jul-18,11.503
,,,,,,,,9-Jul-18,11.529
,,,,,,,,9-Jul-18,
,,,,,,,,10-Jul-18,9.28
,,,,,,,,10-Jul-18,
,,,,,,,,10-Jul-18,8.037
,,,,,,,,10-Jul-18,11.74
,,,,,,,,11-Jul-18,
,,,,,,,,11-Jul-18,13.655
,,,,,,,,11-Jul-18,13.057
,,,,,,,,11-Jul-18,16.094
,,,,,,,,12-Jul-18,8.027
,,,,,,,,12-Jul-18,
,,,,,,,,12-Jul-18,6.878
,,,,,,,,12-Jul-18,10.169
,,,,,,,,13-Jul-18,9.048
,,,,,,,,13-Jul-18,9.056
,,,,,,,,13-Jul-18,6.771
,,,,,,,,14-Jul-18,
,,,,,,,,14-Jul-18,
,,,,,,,,14-Jul-18,7.466
,,,,,,,,14-Jul-18,10.918
,,,,,,,,15-Jul-18,9.26
,,,,,,,,15-Jul-18,
,,,,,,,,15-Jul-18,8.843
,,,,,,,,16-Jul-18,
,,,,,,,,16-Jul-18,
,,,,,,,,16-Jul-18,10.857
,,,,,,,,16-Jul-18,11.672
,,,,,,,,17-Jul-18,10.541
,,,,,,,,17-Jul-18,
,,,,,,,,17-Jul-18,11.936
,,,,,,,,18-Jul-18,
,,,,,,,,18-Jul-18,13.888
,,,,,,,,18-Jul-18,14.956
,,,,,,,,18-Jul-18,
,,,,,,,,19-Jul-18,12.023
,,,,,,,,19-Jul-18,
,,,,,,,,19-Jul-18,11.144
,,,,,,,,19-Jul-18,14.545
,,,,,,,,20-Jul-18,
,,,,,,,,20-Jul-18,12.764
,,,,,,,,20-Jul-18,12.312
,,,,,,,,20-Jul-18,10.986
,,,,,,,,21-Jul-18,
,,,,,,,,21-Jul-18,
,,,,,,,,21-Jul-18,9.375
,,,,,,,,21-Jul-18,12.404
,,,,,,,,22-Jul-18,10.786
,,,,,,,,22-Jul-18,
,,,,,,,,22-Jul-18,10.823
,,,,,,,,23-Jul-18,
,,,,,,,,23-Jul-18,
,,,,,,,,23-Jul-18,12.253
,,,,,,,,23-Jul-18,14.686
,,,,,,,,24-Jul-18,13.844
,,,,,,,,24-Jul-18,
,,,,,,,,24-Jul-18,14.632
,,,,,,,,25-Jul-18,
,,,,,,,,25-Jul-18,16.369
,,,,,,,,25-Jul-18,16.705
,,,,,,,,25-Jul-18,
,,,,,,,,26-Jul-18,10.733
,,,,,,,,26-Jul-18,
,,,,,,,,26-Jul-18,10.463
,,,,,,,,26-Jul-18,12.414
,,,,,,,,27-Jul-18,
,,,,,,,,27-Jul-18,12.096
,,,,,,,,27-Jul-18,12.333
,,,,,,,,27-Jul-18,10.835
,,,,,,,,28-Jul-18,9.615
,,,,,,,,28-Jul-18,
,,,,,,,,28-Jul-18,10.317
,,,,,,,,28-Jul-18,13.576
,,,,,,,,29-Jul-18,11.436
,,,,,,,,29-Jul-18,12.393
,,,,,,,,29-Jul-18,10.56
,,,,,,,,30-Jul-18,
,,,,,,,,30-Jul-18,
,,,,,,,,30-Jul-18,10.126
,,,,,,,,30-Jul-18,13.226
,,,,,,,,31-Jul-18,9.672
,,,,,,,,31-Jul-18,
,,,,,,,,31-Jul-18,9.727
,,,,,,,,1-Aug-18,
,,,,,,,,1-Aug-18,
,,,,,,,,1-Aug-18,11.278
,,,,,,,,1-Aug-18,12.561
,,,,,,,,2-Aug-18,10.139
,,,,,,,,2-Aug-18,
,,,,,,,,2-Aug-18,12.191
,,,,,,,,3-Aug-18,
,,,,,,,,3-Aug-18,12.671
,,,,,,,,3-Aug-18,13.558
,,,,,,,,3-Aug-18,
,,,,,,,,4-Aug-18,11.361
,,,,,,,,4-Aug-18,
,,,,,,,,4-Aug-18,11.366
,,,,,,,,4-Aug-18,14.027
,,,,,,,,5-Aug-18,
,,,,,,,,5-Aug-18,12.968
,,,,,,,,5-Aug-18,12.938
,,,,,,,,5-Aug-18,11.058
,,,,,,,,6-Aug-18,
,,,,,,,,6-Aug-18,
,,,,,,,,6-Aug-18,11.806
,,,,,,,,6-Aug-18,14.356
,,,,,,,,7-Aug-18,11.109
,,,,,,,,7-Aug-18,
,,,,,,,,7-Aug-18,11.509
,,,,,,,,8-Aug-18,
,,,,,,,,8-Aug-18,
,,,,,,,,8-Aug-18,11.585
,,,,,,,,8-Aug-18,13.957
,,,,,,,,9-Aug-18,10.572
,,,,,,,,9-Aug-18,
,,,,,,,,9-Aug-18,11.607
,,,,,,,,10-Aug-18,
,,,,,,,,10-Aug-18,13.13
,,,,,,,,10-Aug-18,13.297
,,,,,,,,10-Aug-18,
,,,,,,,,11-Aug-18,9.141
,,,,,,,,11-Aug-18,
,,,,,,,,11-Aug-18,9.221
,,,,,,,,11-Aug-18,11.126
,,,,,,,,12-Aug-18,
,,,,,,,,12-Aug-18,11.669
,,,,,,,,12-Aug-18,11.612
,,,,,,,,12-Aug-18,9.045
,,,,,,,,13-Aug-18,8.99
,,,,,,,,13-Aug-18,
,,,,,,,,13-Aug-18,9.543
,,,,,,,,13-Aug-18,12.697
,,,,,,,,14-Aug-18,10.888
,,,,,,,,14-Aug-18,11.042
,,,,,,,,14-Aug-18,10.065
,,,,,,,,15-Aug-18,
,,,,,,,,15-Aug-18,
,,,,,,,,15-Aug-18,9.441
,,,,,,,,15-Aug-18,12.372
,,,,,,,,16-Aug-18,9.759
,,,,,,,,16-Aug-18,
,,,,,,,,16-Aug-18,9.586
,,,,,,,,17-Aug-18,
,,,,,,,,17-Aug-18,
,,,,,,,,17-Aug-18,10.998
,,,,,,,,17-Aug-18,11.643
,,,,,,,,18-Aug-18,9.29
,,,,,,,,18-Aug-18,
,,,,,,,,18-Aug-18,10.22
,,,,,,,,19-Aug-18,
,,,,,,,,19-Aug-18,11.002
,,,,,,,,19-Aug-18,11.008
,,,,,,,,19-Aug-18,
,,,,,,,,20-Aug-18,8.45
,,,,,,,,20-Aug-18,
,,,,,,,,20-Aug-18,7.494
,,,,,,,,20-Aug-18,11.885
,,,,,,,,21-Aug-18,
,,,,,,,,21-Aug-18,12.907
,,,,,,,,21-Aug-18,11.187
,,,,,,,,21-Aug-18,10.291
,,,,,,,,22-Aug-18,
,,,,,,,,22-Aug-18,
,,,,,,,,22-Aug-18,8.874
,,,,,,,,22-Aug-18,12.333
,,,,,,,,23-Aug-18,11.198
,,,,,,,,23-Aug-18,
,,,,,,,,23-Aug-18,10.857
,,,,,,,,24-Aug-18,
,,,,,,,,24-Aug-18,
,,,,,,,,24-Aug-18,11.451
,,,,,,,,24-Aug-18,13.409
,,,,,,,,25-Aug-18,10.488
,,,,,,,,25-Aug-18,
,,,,,,,,25-Aug-18,10.458
,,,,,,,,26-Aug-18,
,,,,,,,,26-Aug-18,11.761
,,,,,,,,26-Aug-18,11.304
,,,,,,,,26-Aug-18,
,,,,,,,,27-Aug-18,9.554
,,,,,,,,27-Aug-18,
,,,,,,,,27-Aug-18,9.258
,,,,,,,,27-Aug-18,12.172
,,,,,,,,28-Aug-18,
,,,,,,,,28-Aug-18,10.78
,,,,,,,,28-Aug-18,9.837
,,,,,,,,28-Aug-18,7.161
,,,,,,,,29-Aug-18,8.996
,,,,,,,,29-Aug-18,
,,,,,,,,29-Aug-18,8.958
,,,,,,,,29-Aug-18,11.902
,,,,,,,,30-Aug-18,11.559
,,,,,,,,30-Aug-18,11.238
,,,,,,,,30-Aug-18,9.678
,,,,,,,,31-Aug-18,
,,,,,,,,31-Aug-18,
,,,,,,,,31-Aug-18,9.322
,,,,,,,,31-Aug-18,11.999
,,,,,,,,1-Sep-18,9.528
,,,,,,,,1-Sep-18,
,,,,,,,,1-Sep-18,9.084
,,,,,,,,2-Sep-18,
,,,,,,,,2-Sep-18,
,,,,,,,,2-Sep-18,10.474
,,,,,,,,2-Sep-18,11.525
,,,,,,,,3-Sep-18,8.899
,,,,,,,,3-Sep-18,
,,,,,,,,3-Sep-18,9.512
,,,,,,,,4-Sep-18,
,,,,,,,,4-Sep-18,9.392
,,,,,,,,4-Sep-18,10.186
,,,,,,,,4-Sep-18,
,,,,,,,,5-Sep-18,8.894
,,,,,,,,5-Sep-18,
,,,,,,,,5-Sep-18,8.939
,,,,,,,,5-Sep-18,11.964
,,,,,,,,6-Sep-18,
,,,,,,,,6-Sep-18,12.53
,,,,,,,,6-Sep-18,12.844
,,,,,,,,6-Sep-18,9.505
,,,,,,,,7-Sep-18,
,,,,,,,,7-Sep-18,
,,,,,,,,7-Sep-18,9.276
,,,,,,,,7-Sep-18,10.946
,,,,,,,,8-Sep-18,7.57
,,,,,,,,8-Sep-18,
,,,,,,,,8-Sep-18,7.976
,,,,,,,,9-Sep-18,
,,,,,,,,9-Sep-18,
,,,,,,,,9-Sep-18,10.946
,,,,,,,,9-Sep-18,13.725
,,,,,,,,10-Sep-18,7.431
,,,,,,,,10-Sep-18,
,,,,,,,,10-Sep-18,7.797
,,,,,,,,11-Sep-18,
,,,,,,,,11-Sep-18,9.17
,,,,,,,,11-Sep-18,8.977
,,,,,,,,11-Sep-18,
,,,,,,,,12-Sep-18,9.119
,,,,,,,,12-Sep-18,
,,,,,,,,12-Sep-18,7.865
,,,,,,,,12-Sep-18,10.425
,,,,,,,,13-Sep-18,
,,,,,,,,13-Sep-18,10.37
,,,,,,,,13-Sep-18,10.362
,,,,,,,,13-Sep-18,8.587
,,,,,,,,14-Sep-18,10.125
,,,,,,,,14-Sep-18,
,,,,,,,,14-Sep-18,9.414
,,,,,,,,14-Sep-18,11.628
,,,,,,,,15-Sep-18,10.607
,,,,,,,,15-Sep-18,10.647
,,,,,,,,15-Sep-18,9.872
,,,,,,,,16-Sep-18,
,,,,,,,,16-Sep-18,
,,,,,,,,16-Sep-18,10.465
,,,,,,,,16-Sep-18,12.174
,,,,,,,,17-Sep-18,7.841
,,,,,,,,17-Sep-18,
,,,,,,,,17-Sep-18,8.209
,,,,,,,,18-Sep-18,
,,,,,,,,18-Sep-18,
,,,,,,,,18-Sep-18,13.713
,,,,,,,,18-Sep-18,14.911
,,,,,,,,19-Sep-18,16.865
,,,,,,,,19-Sep-18,
,,,,,,,,19-Sep-18,17.939
,,,,,,,,20-Sep-18,
,,,,,,,,20-Sep-18,12.2
,,,,,,,,20-Sep-18,13.094
,,,,,,,,20-Sep-18,
,,,,,,,,21-Sep-18,6.659
,,,,,,,,21-Sep-18,
,,,,,,,,21-Sep-18,6.435
,,,,,,,,21-Sep-18,8.113
,,,,,,,,22-Sep-18,
,,,,,,,,22-Sep-18,8.582
,,,,,,,,22-Sep-18,9.455
,,,,,,,,22-Sep-18,
,,,,,,,,23-Sep-18,
,,,,,,,,23-Sep-18,
,,,,,,,,23-Sep-18,8.048
,,,,,,,,23-Sep-18,8.963
,,,,,,,,24-Sep-18,6.785
,,,,,,,,24-Sep-18,
,,,,,,,,24-Sep-18,7.059
,,,,,,,,25-Sep-18,
,,,,,,,,25-Sep-18,
,,,,,,,,25-Sep-18,6.339
,,,,,,,,25-Sep-18,7.373
,,,,,,,,26-Sep-18,6.224
,,,,,,,,26-Sep-18,
,,,,,,,,26-Sep-18,6.615
,,,,,,,,27-Sep-18,
,,,,,,,,27-Sep-18,8.676
,,,,,,,,27-Sep-18,8.827
,,,,,,,,27-Sep-18,
,,,,,,,,28-Sep-18,7.425
,,,,,,,,28-Sep-18,
,,,,,,,,28-Sep-18,7.171
,,,,,,,,28-Sep-18,9.061
,,,,,,,,29-Sep-18,
,,,,,,,,29-Sep-18,10.02
,,,,,,,,29-Sep-18,9.8
,,,,,,,,29-Sep-18,11.252
,,,,,,,,30-Sep-18,11.225
,,,,,,,,30-Sep-18,
,,,,,,,,30-Sep-18,9.052
,,,,,,,,30-Sep-18,10.52
,,,,,,,,1-Oct-18,9.068
,,,,,,,,1-Oct-18,9.831
,,,,,,,,1-Oct-18,7.736
,,,,,,,,2-Oct-18,
,,,,,,,,2-Oct-18,
,,,,,,,,2-Oct-18,8.673
,,,,,,,,2-Oct-18,10.297
,,,,,,,,3-Oct-18,9.856
,,,,,,,,3-Oct-18,
,,,,,,,,3-Oct-18,10.704
,,,,,,,,4-Oct-18,
,,,,,,,,4-Oct-18,
,,,,,,,,4-Oct-18,9.443
,,,,,,,,4-Oct-18,9.955
,,,,,,,,5-Oct-18,7.294
,,,,,,,,5-Oct-18,
,,,,,,,,5-Oct-18,8.621
,,,,,,,,6-Oct-18,
,,,,,,,,6-Oct-18,12.968
,,,,,,,,6-Oct-18,12.638
,,,,,,,,6-Oct-18,
,,,,,,,,7-Oct-18,14.372
,,,,,,,,7-Oct-18,
,,,,,,,,7-Oct-18,12.561
,,,,,,,,7-Oct-18,16.77
,,,,,,,,8-Oct-18,
,,,,,,,,8-Oct-18,11.293
,,,,,,,,8-Oct-18,10.5
,,,,,,,,8-Oct-18,12.795
,,,,,,,,9-Oct-18,
,,,,,,,,9-Oct-18,
,,,,,,,,9-Oct-18,8.886
,,,,,,,,9-Oct-18,9.949
,,,,,,,,10-Oct-18,12.528
,,,,,,,,10-Oct-18,
,,,,,,,,10-Oct-18,12.479
,,,,,,,,11-Oct-18,
,,,,,,,,11-Oct-18,
,,,,,,,,11-Oct-18,12.854
,,,,,,,,11-Oct-18,14.552
,,,,,,,,12-Oct-18,9.518
,,,,,,,,12-Oct-18,
,,,,,,,,12-Oct-18,12.244
,,,,,,,,13-Oct-18,
,,,,,,,,13-Oct-18,16.875
,,,,,,,,13-Oct-18,17.218
,,,,,,,,13-Oct-18,
,,,,,,,,14-Oct-18,11.719
,,,,,,,,14-Oct-18,
,,,,,,,,14-Oct-18,11.966
,,,,,,,,14-Oct-18,13.29
,,,,,,,,15-Oct-18,
,,,,,,,,15-Oct-18,12.617
,,,,,,,,15-Oct-18,10.637
,,,,,,,,15-Oct-18,10.842
,,,,,,,,16-Oct-18,8.232
,,,,,,,,16-Oct-18,
,,,,,,,,16-Oct-18,8.917
,,,,,,,,16-Oct-18,11.166
,,,,,,,,17-Oct-18,9.663
,,,,,,,,17-Oct-18,8.235
,,,,,,,,17-Oct-18,8.991
,,,,,,,,18-Oct-18,
,,,,,,,,18-Oct-18,
,,,,,,,,18-Oct-18,8.998
,,,,,,,,18-Oct-18,10.443
,,,,,,,,19-Oct-18,12.187
,,,,,,,,19-Oct-18,
,,,,,,,,19-Oct-18,11.704
,,,,,,,,20-Oct-18,
,,,,,,,,20-Oct-18,
,,,,,,,,20-Oct-18,12.197
,,,,,,,,20-Oct-18,11.91
,,,,,,,,21-Oct-18,12.171
,,,,,,,,21-Oct-18,
,,,,,,,,21-Oct-18,12.349
,,,,,,,,22-Oct-18,
,,,,,,,,22-Oct-18,12.302
,,,,,,,,22-Oct-18,11.782
,,,,,,,,22-Oct-18,
,,,,,,,,23-Oct-18,7.985
,,,,,,,,23-Oct-18,
,,,,,,,,23-Oct-18,8.057
,,,,,,,,23-Oct-18,9.643
,,,,,,,,24-Oct-18,
,,,,,,,,24-Oct-18,7.588
,,,,,,,,24-Oct-18,7.518
,,,,,,,,24-Oct-18,7.4
,,,,,,,,25-Oct-18,
,,,,,,,,25-Oct-18,
,,,,,,,,25-Oct-18,7.394
,,,,,,,,25-Oct-18,8.297
,,,,,,,,26-Oct-18,13.895
